Dispatch_ID,GPU_ID,Queue_ID,PID,TID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Wave_Size,Kernel_Name,Start_Timestamp,End_Timestamp,Correlation_ID
70,9,1,1515564,1515564,8388608,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul>>(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) (.kd)",1204975470668435,1204975470909716,0
71,9,1,1515564,1515564,131072,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul>>(int, at::native::FillFunctor<float>, std::array<char*, 1ul>) (.kd)",1204975470941636,1204975470948796,0
72,9,1,1515564,1515564,262144,256,16896,0,16,128,48,64,"_fp8_mqa_logits_kernel.kd",1204975470989716,1204975471115157,0
73,9,1,1515564,1515564,8388608,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul>>(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) (.kd)",1204975471122037,1204975471362678,0
74,9,1,1515564,1515564,131072,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul>>(int, at::native::FillFunctor<float>, std::array<char*, 1ul>) (.kd)",1204975471394478,1204975471401558,0
75,9,1,1515564,1515564,262144,256,16896,0,16,128,48,64,"_fp8_mqa_logits_kernel.kd",1204975471441518,1204975471566038,0
76,9,1,1515564,1515564,8388608,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul>>(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) (.kd)",1204975471572998,1204975471814879,0
77,9,1,1515564,1515564,131072,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul>>(int, at::native::FillFunctor<float>, std::array<char*, 1ul>) (.kd)",1204975471846279,1204975471853519,0
78,9,1,1515564,1515564,262144,256,16896,0,16,128,48,64,"_fp8_mqa_logits_kernel.kd",1204975471894520,1204975472019720,0
79,9,1,1515564,1515564,8388608,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul>>(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) (.kd)",1204975472026680,1204975472267801,0
80,9,1,1515564,1515564,131072,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul>>(int, at::native::FillFunctor<float>, std::array<char*, 1ul>) (.kd)",1204975472299641,1204975472307041,0
81,9,1,1515564,1515564,262144,256,16896,0,16,128,48,64,"_fp8_mqa_logits_kernel.kd",1204975472347081,1204975472472042,0
82,9,1,1515564,1515564,8388608,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul>>(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) (.kd)",1204975472478962,1204975472720843,0
83,9,1,1515564,1515564,131072,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul>>(int, at::native::FillFunctor<float>, std::array<char*, 1ul>) (.kd)",1204975472753123,1204975472760283,0
84,9,1,1515564,1515564,262144,256,16896,0,16,128,48,64,"_fp8_mqa_logits_kernel.kd",1204975472800643,1204975472925763,0
85,9,1,1515564,1515564,8388608,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul>>(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) (.kd)",1204975472932643,1204975473173684,0
86,9,1,1515564,1515564,131072,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul>>(int, at::native::FillFunctor<float>, std::array<char*, 1ul>) (.kd)",1204975473205644,1204975473212924,0
87,9,1,1515564,1515564,262144,256,16896,0,16,128,48,64,"_fp8_mqa_logits_kernel.kd",1204975473253004,1204975473378605,0
88,9,1,1515564,1515564,8388608,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul>>(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) (.kd)",1204975473385485,1204975473626806,0
89,9,1,1515564,1515564,131072,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul>>(int, at::native::FillFunctor<float>, std::array<char*, 1ul>) (.kd)",1204975473658206,1204975473665566,0
90,9,1,1515564,1515564,262144,256,16896,0,16,128,48,64,"_fp8_mqa_logits_kernel.kd",1204975473706646,1204975473831967,0
91,9,1,1515564,1515564,8388608,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul>>(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) (.kd)",1204975473838887,1204975474080207,0
92,9,1,1515564,1515564,131072,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul>>(int, at::native::FillFunctor<float>, std::array<char*, 1ul>) (.kd)",1204975474112008,1204975474119488,0
93,9,1,1515564,1515564,262144,256,16896,0,16,128,48,64,"_fp8_mqa_logits_kernel.kd",1204975474158728,1204975474283848,0
94,9,1,1515564,1515564,8388608,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul>>(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) (.kd)",1204975474290848,1204975474531329,0
95,9,1,1515564,1515564,131072,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul>>(int, at::native::FillFunctor<float>, std::array<char*, 1ul>) (.kd)",1204975474563089,1204975474570289,0
96,9,1,1515564,1515564,262144,256,16896,0,16,128,48,64,"_fp8_mqa_logits_kernel.kd",1204975474611129,1204975474735690,0
97,9,1,1515564,1515564,8388608,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul>>(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) (.kd)",1204975474742610,1204975474984171,0
98,9,1,1515564,1515564,131072,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul>>(int, at::native::FillFunctor<float>, std::array<char*, 1ul>) (.kd)",1204975475018291,1204975475025571,0
99,9,1,1515564,1515564,262144,256,16896,0,16,128,48,64,"_fp8_mqa_logits_kernel.kd",1204975475066571,1204975475191851,0
100,9,1,1515564,1515564,8388608,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul>>(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) (.kd)",1204975475198971,1204975475439492,0
101,9,1,1515564,1515564,131072,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul>>(int, at::native::FillFunctor<float>, std::array<char*, 1ul>) (.kd)",1204975475470652,1204975475478012,0
102,9,1,1515564,1515564,262144,256,16896,0,16,128,48,64,"_fp8_mqa_logits_kernel.kd",1204975475517973,1204975475643253,0
103,9,1,1515564,1515564,8388608,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul>>(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) (.kd)",1204975475650173,1204975475891014,0
104,9,1,1515564,1515564,131072,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul>>(int, at::native::FillFunctor<float>, std::array<char*, 1ul>) (.kd)",1204975475922334,1204975475929614,0
105,9,1,1515564,1515564,262144,256,16896,0,16,128,48,64,"_fp8_mqa_logits_kernel.kd",1204975475968854,1204975476094375,0
