Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z
KERNEL_DISPATCH,Agent 3,1,0,3345541,43,2539,cfg455_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,7971796800992393,7971796801000324,8192,0,88,0,48,256,1,1,2560,1,1
KERNEL_DISPATCH,Agent 2,1,0,3347485,37,2589,cfg456__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,37,7971824842282024,7971824842296806,65536,0,128,384,112,256,1,1,3840,6,1
KERNEL_DISPATCH,Agent 3,1,0,3348259,36,2536,cfg456__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x64_5tg_pf3E,36,7971847074952440,7971847074959330,6656,0,56,40,112,256,1,1,7680,6,1
KERNEL_DISPATCH,Agent 2,1,0,3349204,36,2539,cfg456_moe_ck2stages_gemm1_256x32x64x128_1x4_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,36,7971879470182208,7971879470191782,8192,0,88,0,64,256,1,1,7680,2,1
KERNEL_DISPATCH,Agent 3,1,0,3350044,45,2538,cfg456_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,7971902946271938,7971902946283476,8192,0,60,4,48,256,1,1,2560,2,1
KERNEL_DISPATCH,Agent 2,1,0,3351143,12,745,cfg457_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,7971928425425543,7971928425435238,8192,0,88,0,48,256,1,1,7936,1,1
KERNEL_DISPATCH,Agent 3,1,0,3352466,33,2538,cfg459_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,33,7971978263255609,7971978263262259,4096,0,56,0,64,128,1,1,768,2,1
KERNEL_DISPATCH,Agent 2,1,0,3353293,42,2539,cfg459_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,42,7972010895713601,7972010895719530,8192,0,56,0,48,256,1,1,512,2,1
KERNEL_DISPATCH,Agent 3,1,0,3353691,11,746,cfg461_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,11,7972026648034868,7972026648042479,8192,0,88,0,48,256,1,1,2560,2,1
KERNEL_DISPATCH,Agent 2,1,0,3354468,20,2538,cfg461_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,7972059156015625,7972059156024037,8192,0,88,0,48,256,1,1,768,2,1
KERNEL_DISPATCH,Agent 3,1,0,3354835,37,2589,cfg464__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,37,7972074103503035,7972074103511888,65536,0,128,384,112,256,1,1,1792,7,1
KERNEL_DISPATCH,Agent 2,1,0,3355974,36,2536,cfg464__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x64_5tg_pf3E,36,7972107230026799,7972107230033809,6656,0,56,40,112,256,1,1,3584,7,1
KERNEL_DISPATCH,Agent 3,1,0,3356547,36,2537,cfg464_moe_ck2stages_gemm1_256x32x64x256_1x4_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,36,7972121899292843,7972121899300334,8192,0,80,0,64,256,1,1,3584,4,1
KERNEL_DISPATCH,Agent 2,1,0,3357418,45,2539,cfg464_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,7972155514923457,7972155514931429,8192,0,60,4,48,256,1,1,1024,4,1
KERNEL_DISPATCH,Agent 3,1,0,3357839,12,745,cfg465_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,7972168160249538,7972168160258111,8192,0,88,0,48,256,1,1,4096,2,1
KERNEL_DISPATCH,Agent 2,1,0,3359246,21,2538,cfg465_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,7972209866028748,7972209866037561,8192,0,88,0,48,256,1,1,1280,2,1
KERNEL_DISPATCH,Agent 3,1,0,3360532,36,2536,cfg467__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,36,7972221707960365,7972221707966134,6656,0,48,40,112,256,1,1,4608,6,1
KERNEL_DISPATCH,Agent 2,1,0,3364098,34,2543,cfg467_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,7972258055346611,7972258055353822,4096,0,84,4,48,128,1,1,2304,4,1
KERNEL_DISPATCH,Agent 3,1,0,3364675,43,2539,cfg467_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,7972274471466423,7972274471475677,8192,0,56,0,48,256,1,1,1536,4,1
KERNEL_DISPATCH,Agent 2,1,0,3365905,37,2589,cfg468__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,37,7972313661772064,7972313661784362,65536,0,128,384,112,256,1,1,2560,11,1
KERNEL_DISPATCH,Agent 3,1,0,3366463,36,2536,cfg468__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x64_5tg_pf3E,36,7972326353110505,7972326353118036,6656,0,56,40,112,256,1,1,5120,11,1
KERNEL_DISPATCH,Agent 2,1,0,3367426,36,2539,cfg468_moe_ck2stages_gemm1_256x32x64x128_1x4_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,36,7972362958371847,7972362958379618,8192,0,88,0,64,256,1,1,5120,8,1
KERNEL_DISPATCH,Agent 3,1,0,3367878,45,2539,cfg468_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,7972374636464072,7972374636471443,8192,0,88,0,48,256,1,1,1536,8,1
KERNEL_DISPATCH,Agent 2,1,0,3368990,12,746,cfg469_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,7972409940617139,7972409940626272,8192,0,88,0,48,256,1,1,5632,2,1
KERNEL_DISPATCH,Agent 3,1,0,3369743,21,2539,cfg469_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,7972423260921170,7972423260930864,8192,0,88,0,48,256,1,1,1792,2,1
KERNEL_DISPATCH,Agent 2,1,0,3372458,36,2536,cfg471__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,36,7972466451014786,7972466451021917,6656,0,48,40,112,256,1,1,6144,4,1
KERNEL_DISPATCH,Agent 3,1,0,3374334,34,2536,cfg471_moe_ck2stages_gemm1_256x32x64x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,7972477220722812,7972477220730864,8192,0,92,4,64,256,1,1,6144,2,1
KERNEL_DISPATCH,Agent 2,1,0,3515348,43,2538,cfg471_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,7972513877706368,7972513877714981,8192,0,92,4,48,256,1,1,2048,2,1
KERNEL_DISPATCH,Agent 3,1,0,3516065,37,2589,cfg472__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,37,7972525317760705,7972525317772883,65536,0,128,384,112,256,1,1,3328,7,1
KERNEL_DISPATCH,Agent 2,1,0,3960871,36,2536,cfg472__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x64_5tg_pf3E,36,7972567412673561,7972567412680611,6656,0,56,40,112,256,1,1,6656,7,1
KERNEL_DISPATCH,Agent 3,1,0,4092706,36,2536,cfg472_moe_ck2stages_gemm1_256x32x64x256_1x4_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,36,7972576982451847,7972576982461702,8192,0,96,0,64,256,1,1,6656,4,1
KERNEL_DISPATCH,Agent 2,1,0,98134,45,2539,cfg472_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,7972615741949300,7972615741959875,8192,0,60,4,48,256,1,1,2048,4,1
KERNEL_DISPATCH,Agent 3,1,0,141562,11,745,cfg473_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,11,7972622905470234,7972622905479447,8192,0,88,0,48,256,1,1,7168,4,1
KERNEL_DISPATCH,Agent 2,1,0,302660,20,2538,cfg473_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,7972667690700095,7972667690710671,8192,0,88,0,48,256,1,1,2304,4,1
KERNEL_DISPATCH,Agent 3,1,0,321111,36,2536,cfg475__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,36,7972675442943953,7972675442950603,6656,0,48,40,112,256,1,1,8192,4,1
KERNEL_DISPATCH,Agent 2,1,0,412328,34,2538,cfg475_moe_ck2stages_gemm1_256x32x64x128_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,7972723000763718,7972723000772051,8192,0,84,4,48,256,1,1,8192,2,1
KERNEL_DISPATCH,Agent 3,1,0,426501,43,2539,cfg475_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,7972731214515997,7972731214524890,8192,0,92,4,48,256,1,1,2560,2,1
KERNEL_DISPATCH,Agent 2,1,0,624205,12,746,cfg477_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,7972775991651316,7972775991661811,8192,0,88,0,48,256,1,1,8704,2,1
KERNEL_DISPATCH,Agent 3,1,0,642890,21,2538,cfg477_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,7972785010111086,7972785010121221,8192,0,88,0,48,256,1,1,2816,2,1
KERNEL_DISPATCH,Agent 2,1,0,657797,11,746,cfg481_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,11,7972831978043556,7972831978051047,8192,0,88,0,48,256,1,1,3072,3,1
KERNEL_DISPATCH,Agent 3,1,0,658989,20,2538,cfg481_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,7972842003936526,7972842003943817,8192,0,88,0,48,256,1,1,768,3,1
KERNEL_DISPATCH,Agent 2,1,0,661972,36,2536,cfg483__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,36,7972878813440681,7972878813446690,6656,0,48,40,112,256,1,1,3584,4,1
KERNEL_DISPATCH,Agent 3,1,0,662873,34,2543,cfg483_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,7972889401195952,7972889401202802,4096,0,76,4,64,128,1,1,1792,4,1
KERNEL_DISPATCH,Agent 2,1,0,665381,43,2539,cfg483_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,7972925810524172,7972925810532946,8192,0,56,0,48,256,1,1,1024,4,1
KERNEL_DISPATCH,Agent 3,1,0,666336,12,746,cfg485_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,7972935624743678,7972935624752131,8192,0,88,0,48,256,1,1,4608,4,1
KERNEL_DISPATCH,Agent 2,1,0,669050,21,2539,cfg485_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,7972974431200878,7972974431209811,8192,0,88,0,48,256,1,1,1280,4,1
KERNEL_DISPATCH,Agent 3,1,0,669706,36,2536,cfg487__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,36,7972983475700071,7972983475706481,6656,0,48,40,112,256,1,1,5120,6,1
KERNEL_DISPATCH,Agent 2,1,0,676233,34,2540,cfg487_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,7973021909336339,7973021909344632,4096,0,84,4,48,128,1,1,2560,6,1
KERNEL_DISPATCH,Agent 3,1,0,679700,43,2539,cfg487_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,7973031847601643,7973031847609254,8192,0,88,0,48,256,1,1,1536,6,1
KERNEL_DISPATCH,Agent 2,1,0,683665,37,2589,cfg488__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,37,7973069317755493,7973069317768552,65536,0,128,384,112,256,1,1,2816,11,1
KERNEL_DISPATCH,Agent 3,1,0,684507,36,2536,cfg488__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x64_5tg_pf3E,36,7973080368371985,7973080368379436,6656,0,56,40,112,256,1,1,5632,11,1
KERNEL_DISPATCH,Agent 2,1,0,689382,36,2541,cfg488_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,36,7973116861271939,7973116861281273,4096,0,88,0,48,128,1,1,2816,11,1
KERNEL_DISPATCH,Agent 3,1,0,690128,45,2539,cfg488_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,7973129031580662,7973129031590918,8192,0,60,4,48,256,1,1,1536,11,1
KERNEL_DISPATCH,Agent 2,1,0,692203,12,746,cfg489_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,7973162875932588,7973162875940200,8192,0,88,0,48,256,1,1,6144,4,1
KERNEL_DISPATCH,Agent 3,1,0,693168,21,2537,cfg489_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,7973176947631187,7973176947640361,8192,0,88,0,48,256,1,1,1792,4,1
KERNEL_DISPATCH,Agent 2,1,0,695810,36,2536,cfg491__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,36,7973211023425607,7973211023431696,6656,0,48,40,112,256,1,1,6656,4,1
KERNEL_DISPATCH,Agent 3,1,0,698049,34,2536,cfg491_moe_ck2stages_gemm1_256x32x64x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,7973225609059554,7973225609068127,8192,0,92,4,64,256,1,1,6656,4,1
KERNEL_DISPATCH,Agent 2,1,0,701195,43,2539,cfg491_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,7973259849235535,7973259849245991,8192,0,56,0,48,256,1,1,2048,4,1
KERNEL_DISPATCH,Agent 3,1,0,702314,37,2589,cfg492__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,37,7973274600121182,7973274600134041,65536,0,128,384,112,256,1,1,3584,7,1
KERNEL_DISPATCH,Agent 2,1,0,704566,36,2536,cfg492__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x64_5tg_pf3E,36,7973308910597309,7973308910604639,6656,0,56,40,112,256,1,1,7168,7,1
KERNEL_DISPATCH,Agent 3,1,0,705914,36,2536,cfg492_moe_ck2stages_gemm1_256x32x64x256_1x4_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,36,7973323922606838,7973323922615291,8192,0,96,0,64,256,1,1,7168,7,1
KERNEL_DISPATCH,Agent 2,1,0,708257,45,2538,cfg492_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,7973358311592064,7973358311600316,8192,0,88,0,48,256,1,1,2048,7,1
KERNEL_DISPATCH,Agent 3,1,0,708970,11,745,cfg493_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,11,7973371734818160,7973371734827214,8192,0,88,0,48,256,1,1,7680,5,1
KERNEL_DISPATCH,Agent 2,1,0,710900,20,2538,cfg493_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,7973406407822171,7973406407833468,8192,0,88,0,48,256,1,1,2304,5,1
KERNEL_DISPATCH,Agent 3,1,0,711726,36,2536,cfg495__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,36,7973419790260166,7973419790266615,6656,0,48,40,112,256,1,1,8704,4,1
KERNEL_DISPATCH,Agent 2,1,0,713710,34,2538,cfg495_moe_ck2stages_gemm1_256x32x64x128_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,7973454973496295,7973454973504186,8192,0,84,4,48,256,1,1,8704,4,1
KERNEL_DISPATCH,Agent 3,1,0,714272,43,2538,cfg495_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,7973468159255462,7973468159265997,8192,0,56,0,48,256,1,1,2560,4,1
KERNEL_DISPATCH,Agent 2,1,0,715820,12,746,cfg497_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,7973502206417460,7973502206426914,8192,0,88,0,48,256,1,1,9216,4,1
KERNEL_DISPATCH,Agent 3,1,0,716599,21,2537,cfg497_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,7973515851048418,7973515851060997,8192,0,88,0,48,256,1,1,2816,4,1
KERNEL_DISPATCH,Agent 2,1,0,718153,11,746,cfg501_moe_ck2stages_gemm1_256x64x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,11,7973548434264139,7973548434272472,8192,0,128,0,48,256,1,1,3072,3,1
KERNEL_DISPATCH,Agent 3,1,0,718845,20,2537,cfg501_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,7973562933238697,7973562933245988,8192,0,88,0,48,256,1,1,768,3,1
KERNEL_DISPATCH,Agent 2,1,0,720458,12,746,cfg505_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,7973595003985609,7973595003993460,8192,0,88,0,48,256,1,1,4608,4,1
KERNEL_DISPATCH,Agent 3,1,0,721248,21,2538,cfg505_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,7973611181462288,7973611181470821,8192,0,88,0,48,256,1,1,1280,4,1
KERNEL_DISPATCH,Agent 2,1,0,723416,36,2536,cfg507__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,36,7973648415002710,7973648415009761,6656,0,48,40,112,256,1,1,5632,6,1
KERNEL_DISPATCH,Agent 3,1,0,723908,34,2538,cfg507_moe_ck2stages_gemm1_256x32x64x128_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,7973658991032709,7973658991041122,8192,0,84,4,48,256,1,1,5632,6,1
KERNEL_DISPATCH,Agent 2,1,0,725786,43,2537,cfg507_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,7973702559735289,7973702559745264,8192,0,56,0,48,256,1,1,1536,6,1
KERNEL_DISPATCH,Agent 3,1,0,726283,12,746,cfg509_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,7973712115309073,7973712115318286,8192,0,88,0,48,256,1,1,6656,4,1
KERNEL_DISPATCH,Agent 2,1,0,727877,21,2538,cfg509_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,7973753419937478,7973753419946731,8192,0,88,0,48,256,1,1,1792,4,1
KERNEL_DISPATCH,Agent 3,1,0,728209,36,2536,cfg511__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,36,7973762800981796,7973762800989287,6656,0,48,40,112,256,1,1,7168,4,1
KERNEL_DISPATCH,Agent 2,1,0,729400,34,2536,cfg511_moe_ck2stages_gemm1_256x32x64x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,7973801492464163,7973801492471814,8192,0,92,4,64,256,1,1,7168,4,1
KERNEL_DISPATCH,Agent 3,1,0,729723,43,2539,cfg511_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,7973810921596816,7973810921605829,8192,0,88,0,48,256,1,1,2048,4,1
KERNEL_DISPATCH,Agent 2,1,0,730774,37,2589,cfg512__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,37,7973849484390290,7973849484403469,65536,0,128,384,112,256,1,1,3840,7,1
KERNEL_DISPATCH,Agent 3,1,0,731070,36,2536,cfg512__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x64_5tg_pf3E,36,7973859014246372,7973859014254064,6656,0,56,40,112,256,1,1,7680,7,1
KERNEL_DISPATCH,Agent 2,1,0,732124,36,2538,cfg512_moe_ck2stages_gemm1_256x32x64x256_1x4_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,36,7973897509395911,7973897509406126,8192,0,96,0,64,256,1,1,7680,7,1
KERNEL_DISPATCH,Agent 3,1,0,732384,45,2539,cfg512_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,7973906045195313,7973906045206931,8192,0,60,4,48,256,1,1,2048,7,1
KERNEL_DISPATCH,Agent 2,1,0,733404,11,746,cfg513_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,11,7973944022405251,7973944022416388,8192,0,88,0,48,256,1,1,8192,5,1
KERNEL_DISPATCH,Agent 3,1,0,733730,20,2538,cfg513_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,7973953907945268,7973953907956004,8192,0,88,0,48,256,1,1,2304,5,1
KERNEL_DISPATCH,Agent 2,1,0,734777,36,2536,cfg515__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,36,7973992176927972,7973992176935222,6656,0,48,40,112,256,1,1,8704,4,1
KERNEL_DISPATCH,Agent 3,1,0,735038,34,2539,cfg515_moe_ck2stages_gemm1_256x32x64x128_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,7974000986235510,7974000986244723,8192,0,84,4,48,256,1,1,8704,4,1
KERNEL_DISPATCH,Agent 2,1,0,736192,43,2539,cfg515_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,7974045358380542,7974045358392199,8192,0,56,0,48,256,1,1,2560,4,1
KERNEL_DISPATCH,Agent 3,1,0,736261,12,746,cfg517_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,7974047410592032,7974047410601967,8192,0,88,0,48,256,1,1,9728,4,1
KERNEL_DISPATCH,Agent 2,1,0,737592,21,2539,cfg517_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,7974093204242179,7974093204254838,8192,0,88,0,48,256,1,1,2816,4,1
KERNEL_DISPATCH,Agent 3,1,0,737637,11,746,cfg521_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,11,7974093847787594,7974093847795165,8192,0,88,0,48,256,1,1,3584,3,1
KERNEL_DISPATCH,Agent 3,1,0,738898,12,745,cfg525_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,7974140164141664,7974140164149075,8192,0,88,0,48,256,1,1,5120,4,1
KERNEL_DISPATCH,Agent 2,1,0,738921,20,2539,cfg521_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,7974140743003504,7974140743011155,8192,0,88,0,48,256,1,1,768,3,1
KERNEL_DISPATCH,Agent 2,1,0,740284,21,2538,cfg525_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,7974187954458819,7974187954467071,8192,0,88,0,48,256,1,1,1280,4,1
