Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z
KERNEL_DISPATCH,Agent 2,1,0,2777699,47,2589,cfg416__ZN5aiter52fmoe_bf16_blockscaleFp8_g1u1_novs_silu_1tg_ps_32x256E,47,8083732281273701,8083732281798602,65536,0,128,384,112,256,1,1,77824,1,1
KERNEL_DISPATCH,Agent 3,1,0,2778733,15,748,cfg417_moe_ck2stages_gemm1_256x64x128x128_1x4_TypeCast_v3_Nswizzle0_Quant0_MulRoutedWeight0_gelu_B16_B16_B16,15,8083772936996902,8083772937970670,32768,0,108,204,112,256,1,1,1024,384,1
KERNEL_DISPATCH,Agent 2,1,0,2779510,24,2542,cfg417_moe_ck2stages_gemm2_256x64x128x128_1x4_TypeCastExpertWeight_v3_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,24,8083801496627985,8083801497187017,32768,0,72,128,112,256,1,1,14336,384,1
KERNEL_DISPATCH,Agent 3,1,0,2780545,15,747,cfg418_moe_ck2stages_gemm1_256x64x128x64_1x4_TypeCastExpertWeight_v3_Nswizzle0_Quant0_MulRoutedWeight1_gelu_B16_B16_B16,15,8083841949156735,8083841950139837,32768,0,60,132,112,256,1,1,1024,384,1
KERNEL_DISPATCH,Agent 2,1,0,2781319,24,2542,cfg418_moe_ck2stages_gemm2_256x64x128x128_1x4_TypeCast_v3_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,24,8083871486974793,8083871487532422,32768,0,72,128,112,256,1,1,14336,384,1
KERNEL_DISPATCH,Agent 3,1,0,2782391,59,2536,cfg419__ZN5aiter44fmoe_stage1_bf16_pertokenFp8_g1u1_64x256_pf2E,59,8083912347015500,8083912347497577,65536,0,128,384,112,256,1,1,512,384,1
KERNEL_DISPATCH,Agent 2,1,0,2783152,66,2536,cfg419_moe_ck2stages_gemm2_256x64x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,66,8083942517153476,8083942517477918,16384,0,124,4,112,256,1,1,28672,384,1
KERNEL_DISPATCH,Agent 3,1,0,2784171,59,2536,cfg420__ZN5aiter53fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_64x256_pf2E,59,8083981874427961,8083981874914685,65536,0,128,384,112,256,1,1,512,384,1
KERNEL_DISPATCH,Agent 2,1,0,2784987,66,2536,cfg420_moe_ck2stages_gemm2_256x64x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight0_F8_F8_B16,66,8084013397835743,8084013398168758,16384,0,120,0,112,256,1,1,28672,384,1
KERNEL_DISPATCH,Agent 3,1,0,2786041,58,2536,cfg421__ZN5aiter44fmoe_stage1_bf16_pertokenFp8_g1u1_64x256_pf2E,58,8084053186473909,8084053187011669,65536,0,128,384,112,256,1,1,512,384,1
KERNEL_DISPATCH,Agent 2,1,0,2786806,67,2536,cfg421_moe_ck2stages_gemm2_256x64x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight1_F8_F8_B16,67,8084082172696795,8084082173061738,16384,0,120,0,112,256,1,1,28672,384,1
KERNEL_DISPATCH,Agent 3,1,0,2787856,58,2536,cfg422__ZN5aiter53fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_64x256_pf2E,58,8084123858215128,8084123858750888,65536,0,128,384,112,256,1,1,512,384,1
KERNEL_DISPATCH,Agent 2,1,0,2788623,67,2536,cfg422_moe_ck2stages_gemm2_256x64x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,67,8084152551363590,8084152551720721,16384,0,120,0,112,256,1,1,28672,384,1
KERNEL_DISPATCH,Agent 3,1,0,2789649,15,748,cfg423_moe_ck2stages_gemm1_256x64x128x128_1x4_TypeCastExpertWeight_v3_Nswizzle0_Quant0_MulRoutedWeight1_silu_B16_B16_B16,15,8084191964967049,8084191965938414,32768,0,108,204,112,256,1,1,1024,384,1
KERNEL_DISPATCH,Agent 2,1,0,2790436,24,2541,cfg423_moe_ck2stages_gemm2_256x64x128x128_1x4_TypeCast_v3_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,24,8084221370107826,8084221370665175,32768,0,72,128,112,256,1,1,14336,384,1
KERNEL_DISPATCH,Agent 3,1,0,2791490,59,2536,cfg424__ZN5aiter44fmoe_stage1_bf16_pertokenFp8_g1u1_64x256_pf2E,59,8084263218832582,8084263219317103,65536,0,128,384,112,256,1,1,512,384,1
KERNEL_DISPATCH,Agent 2,1,0,2792242,66,2536,cfg424_moe_ck2stages_gemm2_256x64x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,66,8084292187977347,8084292188291294,16384,0,124,4,112,256,1,1,28672,384,1
KERNEL_DISPATCH,Agent 3,1,0,2793317,59,2536,cfg425__ZN5aiter53fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_64x256_pf2E,59,8084333871544554,8084333872031478,65536,0,128,384,112,256,1,1,512,384,1
KERNEL_DISPATCH,Agent 2,1,0,2794056,66,2539,cfg425_moe_ck2stages_gemm2_256x64x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight0_F8_F8_B16,66,8084362463391657,8084362463694387,16384,0,120,0,112,256,1,1,28672,384,1
KERNEL_DISPATCH,Agent 3,1,0,2795168,58,2536,cfg426__ZN5aiter44fmoe_stage1_bf16_pertokenFp8_g1u1_64x256_pf2E,58,8084404606372970,8084404606904521,65536,0,128,384,112,256,1,1,512,384,1
KERNEL_DISPATCH,Agent 2,1,0,2795869,67,2537,cfg426_moe_ck2stages_gemm2_256x64x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight1_F8_F8_B16,67,8084430704023086,8084430704389110,16384,0,120,0,112,256,1,1,28672,384,1
KERNEL_DISPATCH,Agent 3,1,0,2797026,58,2536,cfg427__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_32x64_4tg_pf2E,58,8084475392967097,8084475393542393,8704,0,64,48,112,256,1,1,2048,512,1
KERNEL_DISPATCH,Agent 2,1,0,2797720,67,2538,cfg427_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,67,8084501277222883,8084501277574206,8192,0,56,0,48,256,1,1,28672,512,1
KERNEL_DISPATCH,Agent 3,1,0,2798840,15,750,cfg428_moe_ck2stages_gemm1_256x64x128x128_1x4_TypeCast_v3_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,15,8084544335350110,8084544336318550,32768,0,108,204,112,256,1,1,1024,384,1
KERNEL_DISPATCH,Agent 2,1,0,2799550,24,2541,cfg428_moe_ck2stages_gemm2_256x64x128x128_1x4_TypeCastExpertWeight_v3_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,24,8084570572870170,8084570573428560,32768,0,72,128,112,256,1,1,14336,384,1
KERNEL_DISPATCH,Agent 3,1,0,2800604,64,2589,cfg429__ZN5aiter47fmoe_bf16_blockscaleFp8_g1u1_vs_gelu_1tg_32x256E,64,8084612019229447,8084612020264827,65536,0,128,384,112,256,1,1,512,512,1
KERNEL_DISPATCH,Agent 2,1,0,2801390,64,2589,cfg430__ZN5aiter49fmoe_bf16_blockscaleFp8_g1u1_novs_silu_1tg_32x256E,64,8084641945131956,8084641946164372,65536,0,128,384,112,256,1,1,512,512,1
KERNEL_DISPATCH,Agent 3,1,0,2802436,63,2552,cfg431_moe_ck2stages_gemm1_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,63,8084683284814428,8084683285512346,16384,0,52,132,112,256,1,1,1024,512,1
KERNEL_DISPATCH,Agent 2,1,0,2803184,72,2552,cfg431_moe_ck2stages_gemm2_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,72,8084711414762826,8084711415079978,16384,0,112,0,112,256,1,1,14336,512,1
KERNEL_DISPATCH,Agent 3,1,0,2804250,63,2552,cfg432_moe_ck2stages_gemm1_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_silu_F8_F8_B16,63,8084752663129344,8084752663840281,16384,0,60,132,112,256,1,1,1024,512,1
KERNEL_DISPATCH,Agent 2,1,0,2805030,72,2552,cfg432_moe_ck2stages_gemm2_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,72,8084782819746129,8084782820066325,16384,0,112,0,112,256,1,1,14336,512,1
KERNEL_DISPATCH,Agent 3,1,0,2806123,48,2704,cfg433__ZN5aiter55fmoe_stage1_bf16_pertokenFp8_blockscale_g1u1_64x256_pf3E,48,8084823000311400,8084823001134705,65536,0,128,384,112,256,1,1,2048,193,1
KERNEL_DISPATCH,Agent 2,1,0,2806905,55,2551,cfg433_moe_ck2stages_gemm2_256x64x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v3_Nswizzle0_Quant4_MulRoutedWeight1_F8_F8_B16,55,8084853096421037,8084853097098204,65536,0,20,244,112,256,1,1,14336,193,1
KERNEL_DISPATCH,Agent 3,1,0,2807993,42,2536,cfg434__ZN5aiter44fmoe_stage1_bf16_pertokenFp8_g1u1_64x256_pf3E,42,8084894774298458,8084894775007673,65536,0,128,384,112,256,1,1,2048,193,1
KERNEL_DISPATCH,Agent 2,1,0,2808756,51,2541,cfg434_moe_ck2stages_gemm2_256x64x128x128_1x4_MulABScaleExpertWeight_v3_Nswizzle0_Quant2_MulRoutedWeight1_F8_F8_B16,51,8084923679762951,8084923680280601,32768,0,108,68,112,256,1,1,14336,193,1
KERNEL_DISPATCH,Agent 3,1,0,2809822,11,743,cfg435_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,11,8084964221719811,8084964221726902,8192,0,68,4,64,256,1,1,1536,1,1
KERNEL_DISPATCH,Agent 2,1,0,2810586,20,2538,cfg435_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,8084992388265841,8084992388273012,8192,0,88,0,48,256,1,1,512,1,1
KERNEL_DISPATCH,Agent 3,1,0,2811643,35,2536,cfg438__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x128_4tg_pf3E,35,8085033248840750,8085033248847600,6656,0,64,64,112,256,1,1,1024,2,1
KERNEL_DISPATCH,Agent 2,1,0,2812457,42,2536,cfg438_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight0_F8_F8_B16,42,8085062541203206,8085062541209295,8192,0,76,4,48,256,1,1,768,1,1
KERNEL_DISPATCH,Agent 3,1,0,2813487,11,746,cfg439_moe_ck2stages_gemm1_256x64x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,11,8085102551136753,8085102551146367,8192,0,128,0,48,256,1,1,2048,2,1
KERNEL_DISPATCH,Agent 2,1,0,2814246,20,2539,cfg439_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,8085131752896072,8085131752904084,8192,0,88,0,48,256,1,1,768,2,1
KERNEL_DISPATCH,Agent 3,1,0,2815312,40,2589,cfg441__ZN5aiter47fmoe_bf16_blockscaleFp8_g1u1_vs_silu_1tg_32x128E,40,8085173189010138,8085173189018311,65536,0,128,384,112,256,1,1,1280,2,1
KERNEL_DISPATCH,Agent 2,1,0,2816039,40,2704,cfg441__ZN5aiter59fmoe_stage1_bf16_pertokenFp8_blockscale_g1u1_16x128_4tg_pf3E,40,8085200928436812,8085200928443062,6656,0,56,64,112,256,1,1,1280,2,1
KERNEL_DISPATCH,Agent 3,1,0,2817150,39,2539,cfg441_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_silu_F8_F8_B16,39,8085244179363520,8085244179372173,8192,0,92,4,64,256,1,1,1280,1,1
KERNEL_DISPATCH,Agent 2,1,0,2817862,48,2551,cfg441_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_F8_F8_B16,48,8085270936569843,8085270936578255,8192,0,124,4,64,128,1,1,256,1,1
KERNEL_DISPATCH,Agent 3,1,0,2818936,11,744,cfg442_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_gelu_B16_B16_B16,11,8085311563207080,8085311563215493,8192,0,96,0,64,256,1,1,2560,2,1
KERNEL_DISPATCH,Agent 2,1,0,2819705,20,2539,cfg442_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,20,8085340542475496,8085340542483347,8192,0,88,0,48,256,1,1,1024,2,1
KERNEL_DISPATCH,Agent 3,1,0,2820782,36,2536,cfg443__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,36,8085381811292661,8085381811298350,6656,0,48,40,112,256,1,1,3072,6,1
KERNEL_DISPATCH,Agent 2,1,0,2821576,34,2537,cfg443_moe_ck2stages_gemm1_256x32x64x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,8085410923665770,8085410923672741,8192,0,80,0,64,256,1,1,3072,3,1
KERNEL_DISPATCH,Agent 3,1,0,2822646,43,2538,cfg443_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,8085452229768784,8085452229776195,8192,0,88,0,48,256,1,1,1024,3,1
KERNEL_DISPATCH,Agent 2,1,0,2823423,36,2589,cfg444__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,36,8085482115445572,8085482115457790,65536,0,128,384,112,256,1,1,1792,2,1
KERNEL_DISPATCH,Agent 3,1,0,2824462,35,2536,cfg444__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x64_5tg_pf3E,35,8085521913433333,8085521913439983,6656,0,56,40,112,256,1,1,3584,2,1
KERNEL_DISPATCH,Agent 2,1,0,2825198,44,2538,cfg444_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,44,8085552857927257,8085552857936551,8192,0,60,4,48,256,1,1,1280,1,1
KERNEL_DISPATCH,Agent 3,1,0,2826291,11,746,cfg445_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,11,8085594497239581,8085594497247433,8192,0,88,0,48,256,1,1,3584,2,1
KERNEL_DISPATCH,Agent 2,1,0,2827051,20,2539,cfg445_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,8085623353820176,8085623353827587,8192,0,88,0,48,256,1,1,1280,2,1
KERNEL_DISPATCH,Agent 3,1,0,2828151,36,2536,cfg447__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,36,8085665157057952,8085665157063841,6656,0,48,40,112,256,1,1,4096,3,1
KERNEL_DISPATCH,Agent 2,1,0,2828893,34,2541,cfg447_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,8085692166111959,8085692166119490,4096,0,84,4,48,128,1,1,2048,1,1
KERNEL_DISPATCH,Agent 3,1,0,2830079,43,2541,cfg447_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,8085737414908877,8085737414917250,8192,0,88,0,48,256,1,1,768,1,1
KERNEL_DISPATCH,Agent 2,1,0,2830718,37,2589,cfg448__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,37,8085761330277191,8085761330289329,65536,0,128,384,112,256,1,1,2304,6,1
KERNEL_DISPATCH,Agent 3,1,0,2831967,36,2536,cfg448__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x64_5tg_pf3E,36,8085809382512466,8085809382519837,6656,0,56,40,112,256,1,1,4608,6,1
KERNEL_DISPATCH,Agent 2,1,0,2832581,36,2541,cfg448_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,36,8085832594547360,8085832594555652,4096,0,88,0,48,128,1,1,2304,2,1
KERNEL_DISPATCH,Agent 3,1,0,2833836,45,2539,cfg448_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,8085880112502960,8085880112511333,8192,0,60,4,48,256,1,1,1536,2,1
KERNEL_DISPATCH,Agent 2,1,0,2834420,12,746,cfg449_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8085900958896542,8085900958905515,8192,0,88,0,48,256,1,1,5120,1,1
KERNEL_DISPATCH,Agent 3,1,0,2835682,21,2539,cfg449_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8085950399565221,8085950399574595,8192,0,88,0,48,256,1,1,1792,1,1
KERNEL_DISPATCH,Agent 2,1,0,2836271,36,2536,cfg451__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x128_4tg_pf3E,36,8085972223883200,8085972223890691,6656,0,56,64,112,256,1,1,2816,3,1
KERNEL_DISPATCH,Agent 3,1,0,2837541,34,2536,cfg451_moe_ck2stages_gemm1_256x32x64x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,8086020811599516,8086020811607968,8192,0,92,4,64,256,1,1,5632,1,1
KERNEL_DISPATCH,Agent 2,1,0,2838138,43,2539,cfg451_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,8086042950578247,8086042950588302,8192,0,56,0,48,256,1,1,2048,1,1
KERNEL_DISPATCH,Agent 3,1,0,2839391,37,2589,cfg452__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,37,8086091545747270,8086091545759728,65536,0,128,384,112,256,1,1,3072,6,1
KERNEL_DISPATCH,Agent 2,1,0,2840006,36,2536,cfg452__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x64_5tg_pf3E,36,8086114172140907,8086114172148158,6656,0,56,40,112,256,1,1,6144,6,1
KERNEL_DISPATCH,Agent 3,1,0,2841205,36,2536,cfg452_moe_ck2stages_gemm1_256x32x64x256_1x4_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,36,8086160905550146,8086160905558959,8192,0,96,0,64,256,1,1,6144,2,1
KERNEL_DISPATCH,Agent 2,1,0,2841888,45,2537,cfg452_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,8086185210339678,8086185210347209,8192,0,96,0,48,256,1,1,2048,2,1
KERNEL_DISPATCH,Agent 3,1,0,2843016,11,746,cfg453_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,11,8086228899059586,8086228899069601,8192,0,88,0,48,256,1,1,6656,2,1
KERNEL_DISPATCH,Agent 2,1,0,2843741,20,2539,cfg453_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,8086256289657126,8086256289666179,8192,0,88,0,48,256,1,1,2304,2,1
KERNEL_DISPATCH,Agent 3,1,0,2844884,36,2536,cfg455__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,36,8086299399184779,8086299399192030,6656,0,48,40,112,256,1,1,7168,3,1
KERNEL_DISPATCH,Agent 2,1,0,2845579,34,2539,cfg455_moe_ck2stages_gemm1_256x32x64x128_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,8086325003008151,8086325003016163,8192,0,84,4,48,256,1,1,7168,1,1
KERNEL_DISPATCH,Agent 3,1,0,2846745,43,2539,cfg455_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,8086369976371701,8086369976380474,8192,0,88,0,48,256,1,1,2560,1,1
KERNEL_DISPATCH,Agent 2,1,0,2847432,37,2589,cfg456__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,37,8086394337236646,8086394337250306,65536,0,128,384,112,256,1,1,3840,6,1
KERNEL_DISPATCH,Agent 3,1,0,2848615,36,2536,cfg456__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x64_5tg_pf3E,36,8086440040161151,8086440040168322,6656,0,56,40,112,256,1,1,7680,6,1
KERNEL_DISPATCH,Agent 2,1,0,2849300,36,2539,cfg456_moe_ck2stages_gemm1_256x32x64x128_1x4_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,36,8086465700962854,8086465700971587,8192,0,88,0,64,256,1,1,7680,2,1
KERNEL_DISPATCH,Agent 3,1,0,2850460,45,2538,cfg456_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,8086510393682047,8086510393693584,8192,0,60,4,48,256,1,1,2560,2,1
KERNEL_DISPATCH,Agent 2,1,0,2851113,12,744,cfg457_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8086533892312712,8086533892323648,8192,0,88,0,48,256,1,1,7936,1,1
KERNEL_DISPATCH,Agent 3,1,0,2852930,33,2540,cfg459_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,33,8086603127183502,8086603127190793,4096,0,56,0,64,128,1,1,768,2,1
KERNEL_DISPATCH,Agent 2,1,0,2854369,42,2539,cfg459_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,42,8086658757278792,8086658757285762,8192,0,56,0,48,256,1,1,512,2,1
KERNEL_DISPATCH,Agent 3,1,0,2854761,11,746,cfg461_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,11,8086672405507775,8086672405515546,8192,0,88,0,48,256,1,1,2560,2,1
KERNEL_DISPATCH,Agent 2,1,0,2856194,20,2538,cfg461_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,8086727933252596,8086727933259887,8192,0,88,0,48,256,1,1,768,2,1
KERNEL_DISPATCH,Agent 3,1,0,2856606,37,2589,cfg464__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,37,8086743227413466,8086743227423441,65536,0,128,384,112,256,1,1,1792,7,1
KERNEL_DISPATCH,Agent 2,1,0,2858019,36,2536,cfg464__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x64_5tg_pf3E,36,8086797810464963,8086797810471332,6656,0,56,40,112,256,1,1,3584,7,1
KERNEL_DISPATCH,Agent 3,1,0,2858484,36,2536,cfg464_moe_ck2stages_gemm1_256x32x64x256_1x4_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,36,8086813682984772,8086813682992624,8192,0,80,0,64,256,1,1,3584,4,1
KERNEL_DISPATCH,Agent 2,1,0,2860005,45,2539,cfg464_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,8086867863659254,8086867863666985,8192,0,60,4,48,256,1,1,1024,4,1
KERNEL_DISPATCH,Agent 3,1,0,2860410,12,746,cfg465_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8086882919141386,8086882919150159,8192,0,88,0,48,256,1,1,4096,2,1
KERNEL_DISPATCH,Agent 2,1,0,2861853,21,2538,cfg465_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8086937946791978,8086937946800591,8192,0,88,0,48,256,1,1,1280,2,1
KERNEL_DISPATCH,Agent 3,1,0,2862254,36,2536,cfg467__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,36,8086953315180346,8086953315185954,6656,0,48,40,112,256,1,1,4608,6,1
KERNEL_DISPATCH,Agent 2,1,0,2863662,34,2542,cfg467_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,8087007623922482,8087007623929572,4096,0,84,4,48,128,1,1,2304,4,1
KERNEL_DISPATCH,Agent 3,1,0,2864149,43,2539,cfg467_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,8087024226781185,8087024226789477,8192,0,56,0,48,256,1,1,1536,4,1
KERNEL_DISPATCH,Agent 2,1,0,2865559,37,2589,cfg468__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,37,8087079321370324,8087079321381500,65536,0,128,384,112,256,1,1,2560,11,1
KERNEL_DISPATCH,Agent 3,1,0,2865969,36,2536,cfg468__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x64_5tg_pf3E,36,8087093123462122,8087093123469012,6656,0,56,40,112,256,1,1,5120,11,1
KERNEL_DISPATCH,Agent 2,1,0,2867407,36,2538,cfg468_moe_ck2stages_gemm1_256x32x64x128_1x4_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,36,8087149187790142,8087149187798875,8192,0,88,0,64,256,1,1,5120,8,1
