Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z
KERNEL_DISPATCH,Agent 4,1,0,13631,40,2466,cfg278_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight0_gelu_F8_F8_B16,40,4471690803568878,4471690803742599,8192,0,60,0,48,256,1,1,1024,320,1
KERNEL_DISPATCH,Agent 5,1,0,15577,42,2464,cfg278__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x256_3tg_pf2E,42,4471706045757808,4471706045930049,8704,0,76,0,112,256,1,1,256,384,1
KERNEL_DISPATCH,Agent 6,1,0,17430,49,2470,cfg278_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,49,4471721643800055,4471721643902495,16384,0,36,0,64,256,1,1,14336,320,1
KERNEL_DISPATCH,Agent 7,1,0,18706,40,2465,cfg279_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight1_gelu_F8_F8_B16,40,4471731829490843,4471731829664884,8192,0,60,0,64,256,1,1,1024,320,1
KERNEL_DISPATCH,Agent 8,1,0,20748,42,2464,cfg279__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x256_3tg_pf2E,42,4471749845121717,4471749845294997,8704,0,80,0,112,256,1,1,256,384,1
KERNEL_DISPATCH,Agent 9,1,0,21588,49,2467,cfg279_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight0_F8_F8_B16,49,4471756600735614,4471756600839255,16384,0,36,0,48,256,1,1,14336,320,1
KERNEL_DISPATCH,Agent 2,1,0,21995,41,2464,cfg280__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x256_3tg_pf2E,41,4471760208671135,4471760208841696,8704,0,76,0,112,256,1,1,256,384,1
KERNEL_DISPATCH,Agent 4,1,0,22079,50,2468,cfg280_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_F8_F8_B16,50,4471761000639525,4471761000751045,16384,0,44,0,48,256,1,1,14336,320,1
KERNEL_DISPATCH,Agent 3,1,0,22222,41,2465,cfg280_moe_ck2stages_gemm1_256x64x64x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight0_gelu_F8_F8_B16,41,4471761237991069,4471761238172750,16384,0,96,0,48,256,1,1,1024,288,1
KERNEL_DISPATCH,Agent 5,1,0,24050,42,2551,cfg280__ZN5aiter45fmoe_bf16_pertokenFp8_g1u1_vs_gelu_1tg_32x256E,42,4471774626591841,4471774626855082,163840,0,256,0,112,256,1,1,256,320,1
KERNEL_DISPATCH,Agent 6,1,0,26169,41,2464,cfg281__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x256_3tg_pf2E,41,4471792573168566,4471792573344207,8704,0,80,0,112,256,1,1,256,384,1
KERNEL_DISPATCH,Agent 7,1,0,27228,41,2465,cfg281_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,41,4471800897850776,4471800898028657,8192,0,64,0,64,256,1,1,1024,320,1
KERNEL_DISPATCH,Agent 8,1,0,29257,50,2468,cfg281_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,50,4471818399909893,4471818400019373,16384,0,40,0,48,256,1,1,14336,320,1
KERNEL_DISPATCH,Agent 9,1,0,30094,42,2551,cfg281__ZN5aiter53fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_ps_32x256E,42,4471825452568938,4471825452840260,163840,0,256,0,112,256,1,1,65536,1,1
KERNEL_DISPATCH,Agent 2,1,0,30401,12,672,cfg282_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,4471827436801202,4471827437149042,8192,0,64,0,48,256,1,1,1024,320,1
KERNEL_DISPATCH,Agent 4,1,0,30714,12,673,cfg283_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_silu_B16_B16_B16,12,4471829918673820,4471829919027742,8192,0,64,0,64,256,1,1,1024,320,1
KERNEL_DISPATCH,Agent 3,1,0,30883,21,2471,cfg282_moe_ck2stages_gemm2_256x32x128x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,4471830937919750,4471830938109271,16384,0,48,0,48,256,1,1,14336,320,1
KERNEL_DISPATCH,Agent 5,1,0,32617,21,2467,cfg283_moe_ck2stages_gemm2_256x64x128x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,21,4471843426565909,4471843426755110,16384,0,76,0,64,256,1,1,14336,288,1
KERNEL_DISPATCH,Agent 6,1,0,34757,40,2467,cfg284_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,40,4471862309034015,4471862309214616,8192,0,60,0,48,256,1,1,1024,320,1
KERNEL_DISPATCH,Agent 7,1,0,35825,42,2464,cfg284__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x256_3tg_pf2E,42,4471870885641160,4471870885818121,8704,0,76,0,112,256,1,1,256,384,1
KERNEL_DISPATCH,Agent 8,1,0,37808,49,2468,cfg284_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,49,4471888072265208,4471888072366409,16384,0,36,0,64,256,1,1,14336,320,1
KERNEL_DISPATCH,Agent 9,1,0,38651,40,2465,cfg285_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight1_silu_F8_F8_B16,40,4471894854016119,4471894854196717,8192,0,60,0,64,256,1,1,1024,320,1
KERNEL_DISPATCH,Agent 2,1,0,38907,42,2464,cfg285__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x128_4tg_pf2E,42,4471896065418951,4471896065592832,4608,0,52,0,112,256,1,1,512,384,1
KERNEL_DISPATCH,Agent 3,1,0,39228,49,2469,cfg285_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight0_F8_F8_B16,49,4471898466913461,4471898467014581,16384,0,36,0,48,256,1,1,14336,320,1
KERNEL_DISPATCH,Agent 4,1,0,39413,41,2464,cfg286__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x256_3tg_pf2E,41,4471899835269720,4471899835443961,8704,0,76,0,112,256,1,1,256,384,1
KERNEL_DISPATCH,Agent 5,1,0,41172,41,2466,cfg286_moe_ck2stages_gemm1_256x64x64x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight0_silu_F8_F8_B16,41,4471913019496015,4471913019676575,16384,0,96,0,48,256,1,1,1024,288,1
KERNEL_DISPATCH,Agent 6,1,0,43305,50,2470,cfg286_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_F8_F8_B16,50,4471932152563085,4471932152676205,16384,0,44,0,48,256,1,1,14336,320,1
KERNEL_DISPATCH,Agent 7,1,0,44424,42,2551,cfg286__ZN5aiter45fmoe_bf16_pertokenFp8_g1u1_vs_silu_1tg_32x256E,42,4471942212999038,4471942213262279,163840,0,256,0,112,256,1,1,256,320,1
KERNEL_DISPATCH,Agent 8,1,0,46314,41,2464,cfg287__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x256_3tg_pf2E,41,4471958906010612,4471958906184172,8704,0,80,0,112,256,1,1,256,384,1
KERNEL_DISPATCH,Agent 2,1,0,47270,50,2467,cfg287_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,50,4471966111824359,4471966111940200,16384,0,40,0,48,256,1,1,14336,320,1
KERNEL_DISPATCH,Agent 9,1,0,47415,41,2465,cfg287_moe_ck2stages_gemm1_256x64x64x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_silu_F8_F8_B16,41,4471966791635935,4471966791817816,16384,0,96,0,64,256,1,1,1024,288,1
KERNEL_DISPATCH,Agent 3,1,0,47704,42,2551,cfg287__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_silu_1tg_32x256E,42,4471967936731100,4471967937003582,163840,0,256,0,112,256,1,1,256,320,1
KERNEL_DISPATCH,Agent 4,1,0,47787,45,2479,cfg288_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_gelu_F8_F8_B16,45,4471968208904260,4471968209086021,8192,0,92,0,48,256,1,1,512,384,1
KERNEL_DISPATCH,Agent 5,1,0,49699,54,2473,cfg288_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_F8_F8_B16,54,4471983310403968,4471983310507208,8192,0,32,0,64,256,1,1,14336,384,1
KERNEL_DISPATCH,Agent 6,1,0,51731,46,2551,cfg288__ZN5aiter52fmoe_bf16_blockscaleFp8_g1u1_novs_gelu_1tg_ps_32x256E,46,4472000682912033,4472000683183835,163840,0,256,0,112,256,1,1,65536,1,1
KERNEL_DISPATCH,Agent 7,1,0,52951,45,2480,cfg289_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,45,4472011651144498,4472011651317659,8192,0,96,0,64,256,1,1,512,384,1
KERNEL_DISPATCH,Agent 8,1,0,54951,54,2468,cfg289_moe_ck2stages_gemm2_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,54,4472029182049173,4472029182152214,16384,0,36,0,64,256,1,1,14336,320,1
KERNEL_DISPATCH,Agent 9,1,0,55801,45,2479,cfg290_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_silu_F8_F8_B16,45,4472035569248446,4472035569425247,8192,0,88,0,64,256,1,1,512,384,1
KERNEL_DISPATCH,Agent 2,1,0,56071,54,2471,cfg290_moe_ck2stages_gemm2_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,54,4472037937679705,4472037937782825,16384,0,36,0,64,256,1,1,14336,320,1
KERNEL_DISPATCH,Agent 3,1,0,56154,45,2477,cfg291_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_silu_F8_F8_B16,45,4472038323238316,4472038323413757,8192,0,84,0,48,256,1,1,512,384,1
KERNEL_DISPATCH,Agent 4,1,0,56227,54,2468,cfg291_moe_ck2stages_gemm2_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_F8_F8_B16,54,4472038442184561,4472038442285242,16384,0,36,0,64,256,1,1,14336,320,1
KERNEL_DISPATCH,Agent 5,1,0,58305,46,2551,cfg291__ZN5aiter52fmoe_bf16_blockscaleFp8_g1u1_novs_silu_1tg_ps_32x256E,46,4472053676758131,4472053677023452,163840,0,256,0,112,256,1,1,65536,1,1
KERNEL_DISPATCH,Agent 6,1,0,60386,42,2539,cfg292_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight0_silu_F8_F8_B16,42,4472071012362395,4472071012555036,8192,0,64,0,48,256,1,1,1024,329,1
KERNEL_DISPATCH,Agent 7,1,0,61508,42,2536,cfg292__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,42,4472080166629110,4472080166819231,6656,0,44,0,112,256,1,1,1024,401,1
KERNEL_DISPATCH,Agent 8,1,0,63574,51,2540,cfg292_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_F8_F8_B16,51,4472098212440097,4472098212552738,16384,0,44,0,48,256,1,1,14336,329,1
KERNEL_DISPATCH,Agent 9,1,0,64417,43,2623,cfg292__ZN5aiter45fmoe_bf16_pertokenFp8_g1u1_vs_silu_1tg_32x256E,43,4472104497617508,4472104497962910,163840,0,256,0,112,256,1,1,256,329,1
KERNEL_DISPATCH,Agent 2,1,0,64724,46,2552,cfg293_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_silu_F8_F8_B16,46,4472107298776540,4472107298981501,8192,0,84,0,48,256,1,1,512,401,1
KERNEL_DISPATCH,Agent 3,1,0,65036,55,2539,cfg293_moe_ck2stages_gemm2_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_F8_F8_B16,55,4472108626873026,4472108626971187,16384,0,36,0,64,256,1,1,14336,329,1
KERNEL_DISPATCH,Agent 4,1,0,64961,47,2623,cfg293__ZN5aiter47fmoe_bf16_blockscaleFp8_g1u1_vs_silu_1tg_32x256E,47,4472108672446215,4472108672797136,163840,0,256,0,112,256,1,1,256,329,1
KERNEL_DISPATCH,Agent 5,1,0,66855,15,673,cfg294_moe_ck2stages_gemm1_256x64x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_gelu_B16_B16_B16,15,4472122251464375,4472122252105258,16384,0,96,0,48,256,1,1,2048,288,1
KERNEL_DISPATCH,Agent 6,1,0,69004,24,2470,cfg294_moe_ck2stages_gemm2_256x32x128x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,24,4472140750879015,4472140751206697,16384,0,64,0,48,256,1,1,14336,320,1
KERNEL_DISPATCH,Agent 7,1,0,69911,15,672,cfg295_moe_ck2stages_gemm1_256x64x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_gelu_B16_B16_B16,15,4472148409265212,4472148409913935,8192,0,64,0,64,256,1,1,2048,288,1
KERNEL_DISPATCH,Agent 8,1,0,72072,24,2468,cfg295_moe_ck2stages_gemm2_256x64x128x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,24,4472166851235382,4472166851559463,16384,0,100,0,64,256,1,1,14336,288,1
KERNEL_DISPATCH,Agent 9,1,0,72940,57,2465,cfg296_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight0_gelu_F8_F8_B16,57,4472174136990752,4472174137327074,8192,0,60,0,48,256,1,1,2048,320,1
KERNEL_DISPATCH,Agent 2,1,0,73337,59,2464,cfg296__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x256_3tg_pf2E,59,4472177026199472,4472177026533393,8704,0,76,0,112,256,1,1,512,384,1
KERNEL_DISPATCH,Agent 3,1,0,73543,66,2468,cfg296_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,66,4472178840815882,4472178840988763,16384,0,52,0,64,256,1,1,14336,320,1
KERNEL_DISPATCH,Agent 4,1,0,73854,57,2465,cfg297_moe_ck2stages_gemm1_256x64x64x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight1_gelu_F8_F8_B16,57,4472180304667397,4472180305002479,16384,0,92,0,64,256,1,1,2048,288,1
KERNEL_DISPATCH,Agent 5,1,0,75374,59,2464,cfg297__ZN5aiter53fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_32x512_pf2E,59,4472191636455587,4472191636784989,65536,0,256,0,112,256,1,1,256,320,1
KERNEL_DISPATCH,Agent 6,1,0,77658,66,2468,cfg297_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight0_F8_F8_B16,66,4472211594702567,4472211594879768,16384,0,52,0,48,256,1,1,14336,320,1
KERNEL_DISPATCH,Agent 7,1,0,78379,58,2464,cfg298__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x256_3tg_pf2E,58,4472217741377945,4472217741703947,8704,0,76,0,112,256,1,1,512,384,1
KERNEL_DISPATCH,Agent 8,1,0,80563,58,2466,cfg298_moe_ck2stages_gemm1_256x64x64x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight0_gelu_F8_F8_B16,58,4472236725944997,4472236726283719,16384,0,96,0,48,256,1,1,2048,288,1
KERNEL_DISPATCH,Agent 9,1,0,81515,67,2471,cfg298_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_F8_F8_B16,67,4472244274067217,4472244274247697,16384,0,52,0,48,256,1,1,14336,320,1
KERNEL_DISPATCH,Agent 2,1,0,81840,59,2551,cfg298__ZN5aiter48fmoe_bf16_pertokenFp8_g1u1_vs_gelu_1tg_ps_32x512E,59,4472246272182666,4472246272681628,163840,0,256,0,112,256,1,1,65536,1,1
KERNEL_DISPATCH,Agent 3,1,0,82173,58,2464,cfg299__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x256_3tg_pf2E,58,4472248937581553,4472248937915834,8704,0,80,0,112,256,1,1,512,384,1
KERNEL_DISPATCH,Agent 4,1,0,82505,58,2465,cfg299_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,58,4472250523719441,4472250524047403,8192,0,64,0,64,256,1,1,2048,320,1
KERNEL_DISPATCH,Agent 5,1,0,83883,67,2468,cfg299_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,67,4472260813471604,4472260813650125,16384,0,52,0,48,256,1,1,14336,320,1
KERNEL_DISPATCH,Agent 6,1,0,86118,59,2551,cfg299__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x512E,59,4472280728566335,4472280729053338,163840,0,256,0,112,256,1,1,256,320,1
KERNEL_DISPATCH,Agent 7,1,0,86786,15,672,cfg300_moe_ck2stages_gemm1_256x64x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_silu_B16_B16_B16,15,4472285607808447,4472285608453090,16384,0,96,0,64,256,1,1,2048,288,1
KERNEL_DISPATCH,Agent 8,1,0,89142,24,2468,cfg300_moe_ck2stages_gemm2_256x64x128x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,24,4472306979178464,4472306979504626,16384,0,100,0,64,256,1,1,14336,288,1
KERNEL_DISPATCH,Agent 9,1,0,90179,57,2466,cfg301_moe_ck2stages_gemm1_256x64x64x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,57,4472315053833386,4472315054159308,16384,0,92,0,48,256,1,1,2048,288,1
KERNEL_DISPATCH,Agent 2,1,0,90407,59,2464,cfg301__ZN5aiter44fmoe_stage1_bf16_pertokenFp8_g1u1_16x512_pf3E,59,4472316077404530,4472316077733853,65536,0,256,0,112,256,1,1,256,384,1
KERNEL_DISPATCH,Agent 3,1,0,90690,66,2467,cfg301_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,66,4472318247138795,4472318247309873,16384,0,52,0,64,256,1,1,14336,320,1
KERNEL_DISPATCH,Agent 4,1,0,90871,57,2466,cfg302_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight1_silu_F8_F8_B16,57,4472319279582990,4472319279916232,8192,0,60,0,64,256,1,1,2048,320,1
KERNEL_DISPATCH,Agent 5,1,0,92537,59,2464,cfg302__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_64x128_2tg_pf2E,59,4472331360854118,4472331361191720,17408,0,112,0,112,256,1,1,1024,288,1
KERNEL_DISPATCH,Agent 6,1,0,94640,66,2467,cfg302_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight0_F8_F8_B16,66,4472349522438051,4472349522612372,16384,0,52,0,48,256,1,1,14336,320,1
KERNEL_DISPATCH,Agent 7,1,0,95186,58,2464,cfg303__ZN5aiter44fmoe_stage1_bf16_pertokenFp8_g1u1_32x512_pf3E,58,4472354870443953,4472354870778714,65536,0,256,0,112,256,1,1,256,320,1
KERNEL_DISPATCH,Agent 8,1,0,97646,58,2466,cfg303_moe_ck2stages_gemm1_256x64x64x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight0_silu_F8_F8_B16,58,4472376173888178,4472376174218500,16384,0,96,0,48,256,1,1,2048,288,1
KERNEL_DISPATCH,Agent 9,1,0,98705,67,2468,cfg303_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_F8_F8_B16,67,4472384774640751,4472384774818152,16384,0,52,0,48,256,1,1,14336,320,1
KERNEL_DISPATCH,Agent 2,1,0,98970,59,2551,cfg303__ZN5aiter45fmoe_bf16_pertokenFp8_g1u1_vs_silu_1tg_32x512E,59,4472387028838502,4472387029330224,163840,0,256,0,112,256,1,1,256,320,1
KERNEL_DISPATCH,Agent 4,1,0,99324,58,2465,cfg304_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_silu_F8_F8_B16,58,4472389081447654,4472389081791215,8192,0,64,0,64,256,1,1,2048,320,1
KERNEL_DISPATCH,Agent 3,1,0,99328,58,2464,cfg304__ZN5aiter53fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x512_pf3E,58,4472389147806856,4472389149011032,65536,0,256,0,112,256,1,1,256,384,1
KERNEL_DISPATCH,Agent 5,1,0,101104,67,2468,cfg304_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,67,4472402696197819,4472402696374340,16384,0,52,0,48,256,1,1,14336,320,1
KERNEL_DISPATCH,Agent 6,1,0,103137,59,2551,cfg304__ZN5aiter53fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_silu_1tg_ps_32x512E,59,4472420624977831,4472420625471354,163840,0,256,0,112,256,1,1,65536,1,1
KERNEL_DISPATCH,Agent 7,1,0,103585,15,673,cfg305_moe_ck2stages_gemm1_256x64x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,15,4472423449324488,4472423449966251,16384,0,96,0,48,256,1,1,2048,288,1
KERNEL_DISPATCH,Agent 8,1,0,106161,24,2469,cfg305_moe_ck2stages_gemm2_256x32x128x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,24,4472446234852337,4472446235182498,16384,0,64,0,48,256,1,1,14336,320,1
KERNEL_DISPATCH,Agent 9,1,0,107212,63,2480,cfg306_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_gelu_F8_F8_B16,63,4472454785507432,4472454785836074,8192,0,92,0,48,256,1,1,1024,384,1
KERNEL_DISPATCH,Agent 2,1,0,107529,72,2465,cfg306_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_F8_F8_B16,72,4472457373163523,4472457373333404,8192,0,40,0,64,256,1,1,14336,384,1
KERNEL_DISPATCH,Agent 4,1,0,107843,63,2471,cfg307_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_silu_F8_F8_B16,63,4472460253518328,4472460253860051,8192,0,84,0,48,256,1,1,1024,384,1
KERNEL_DISPATCH,Agent 3,1,0,108056,64,2551,cfg306__ZN5aiter49fmoe_bf16_blockscaleFp8_g1u1_novs_gelu_1tg_32x256E,64,4472460722826147,4472460723333109,163840,0,256,0,112,256,1,1,512,320,1
KERNEL_DISPATCH,Agent 5,1,0,109718,72,2467,cfg307_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_F8_F8_B16,72,4472472796349174,4472472796524054,8192,0,40,0,64,256,1,1,14336,384,1
KERNEL_DISPATCH,Agent 6,1,0,111706,64,2551,cfg307__ZN5aiter50fmoe_bf16_blockscaleFp8_g1u1_vs_silu_1tg_ps_32x256E,64,4472490966376468,4472490966878151,163840,0,256,0,112,256,1,1,65536,1,1
KERNEL_DISPATCH,Agent 7,1,0,112124,63,2470,cfg308_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,63,4472493748987316,4472493749322163,8192,0,96,0,64,256,1,1,1024,384,1
KERNEL_DISPATCH,Agent 8,1,0,114749,72,2478,cfg308_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,72,4472516372589631,4472516372761632,8192,0,36,0,64,256,1,1,14336,384,1
KERNEL_DISPATCH,Agent 9,1,0,115871,63,2480,cfg309_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_silu_F8_F8_B16,63,4472525041344523,4472525041677525,8192,0,88,0,64,256,1,1,1024,384,1
KERNEL_DISPATCH,Agent 2,1,0,116083,72,2466,cfg309_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,72,4472526559719424,4472526559893425,8192,0,36,0,64,256,1,1,14336,384,1
KERNEL_DISPATCH,Agent 3,1,0,116458,46,2549,cfg310_moe_ck2stages_gemm1_256x64x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v3_Nswizzle0_Quant4_MulRoutedWeight0_silu_F8_F8_B16,46,4472530032274852,4472530032558133,65536,24,128,0,112,256,1,1,4096,73,1
KERNEL_DISPATCH,Agent 4,1,0,116681,55,2552,cfg310_moe_ck2stages_gemm2_256x64x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v3_Nswizzle0_Quant4_MulRoutedWeight1_F8_F8_B16,55,4472531106638880,4472531106795721,65536,0,92,0,112,256,1,1,14336,73,1
